,spy_raw-s-delta,spy_volume-delta,spy_ewm_last20_volume_base_s,spy_ewm_last20_raw_s,spy_ewm_volume_base_s,spy_ewm_raw_s,spy_ewm_s_dispersion,spy_mean_volume_base_s,spy_mean_raw_s,spy_mean_s_dispersion,spy_daily_min_raw_s,spy_daily_q1_raw_s,spy_daily_mid_raw_s,spy_daily_sd_s_volume,spy_volume_base_s_coff,spy_raw_s_coff,spy_s_dispersion_coff,spy_volume_base_s_deg,spy_volume_base_s_delta,spy_s_dispersion_delta,spy_volume_base_s_z,spy_raw_s_z,spy_s_volume_z,spy_s_dispersion_z,spy_volume_base_s_MACD_ewma12-ewma26,spy_raw_s_MACD_ewma12-ewma26,spy_s_volume_MACD_ewma12-ewma26,spy_s_dispersion_MACD_ewma12-ewma26,future_raw-s-delta,future_volume-delta,future_ewm_last20_volume_base_s,future_ewm_last20_raw_s,future_ewm_last20_s_volume,future_ewm_last20_s_dispersion,future_ewm_volume_base_s,future_ewm_raw_s,future_ewm_s_volume,future_mean_volume_base_s,future_mean_raw_s,future_mean_s_volume,future_daily_min_raw_s,future_daily_mid_raw_s,future_daily_sd_s_volume,future_daily_sd_s_dispersion,future_volume_base_s_coff,future_raw_s_coff,future_s_dispersion_coff,future_volume_base_s_deg,future_volume_base_s_delta,future_s_dispersion_delta,future_volume_base_s_z,future_raw_s_z,future_s_volume_z,future_s_dispersion_z,future_volume_base_s_MACD_ewma12-ewma26,future_raw_s_MACD_ewma12-ewma26,future_s_volume_MACD_ewma12-ewma26,future_s_dispersion_MACD_ewma12-ewma26,today_Return,todayclassret
2017-07-06,-0.003542922841083304,0.07809572474876503,0.004341793567533839,-0.027194547825097025,-0.013236685418766762,-0.028796306633619262,0.9860054475507194,-0.013320321637426902,-0.025552631578947375,0.9859649122807018,-1.4,-0.067,0.0,0.7422423927538722,-0.19421041666666677,-0.1670000000000001,7.8625000000000025,2.0,0.0011845327315051363,0.0029552035428377366,-0.2918154386336203,-0.5388703474125452,0.6484653509736676,-0.07459680583921723,-0.0010034160223135538,-0.0014409734377981475,-0.014286208061026207,-0.0006465541469057312,-0.039824013157894744,-0.03453947368421062,-0.04342930751067534,-0.06522621011484503,1.062868411118346,0.9815375286651047,-0.024802631404243162,-0.046769703953684995,1.1793332550241433,-0.023875,-0.04460526315789474,1.1842105263157894,-1.5,0.0,0.5088687143272345,0.14811841813047316,-0.18331250000000007,-0.3802500000000002,7.635375000000003,2.0,-0.018986979166666668,-0.01885032894736849,-0.4524757657078118,-0.8119192710364969,0.2102672484155791,-0.6680501420029271,0.005512233446685203,0.003235657081728604,0.0028540776305636673,-0.0018933629848035816,-0.009144461685638887,-1
2017-07-07,0.014249352890422774,-0.12194420477423074,0.042185705888308285,0.03432499514262935,-0.006640604313523861,-0.011524219201088948,0.9916504135250046,-0.006680327868852464,-0.011303278688524602,0.9904344262295082,-0.687,-0.08475,0.0,0.6435089587376489,-0.004770833333333363,-0.05537500000000002,7.854125000000002,2.0,0.006639993768574439,0.004469513948806347,0.035773170092317584,-0.041073731251600305,-0.15989266450832748,0.4638441875805238,-0.0009747202351552157,-0.001588664027979211,-0.012884673200121988,-0.00021346167719282771,0.044948120300751876,0.07293233082706774,-0.022482751790299068,-0.0506947067413441,1.4115927765630052,0.9916703478096,0.009329568848712923,-0.0001549187218885705,1.2663237380937755,0.009773809523809527,0.0003428571428571376,1.2571428571428571,-0.4,0.0,0.6524361101646589,0.11202077594940331,0.10620833333333339,0.06662499999999999,7.837500000000003,2.0,0.033648809523809525,0.019810150375939917,0.1564841083387531,-0.02870712479074638,0.7825379349100523,0.2599006917051392,0.004556256966702175,0.0018080324862071364,0.00966947370121729,-0.0011457083814399027,0.006485129829742129,1
2017-07-10,0.05860433436532509,0.13065015479876152,0.032095726919545445,0.03251326156076584,0.024628598046706817,0.02975331514611468,0.9886243334646949,0.028559649122807024,0.03466315789473686,0.9880736842105263,-0.5,0.0,0.0,0.606607883480022,0.33958333333333346,0.41287500000000016,7.858375000000002,2.0,0.05250082559339525,-0.011926315789473674,1.1756729211536332,1.1996389300852939,-0.32209713538957185,0.21419758438034495,0.003621885065237732,0.004066557701460538,-0.030426006661494753,0.0004317226755854442,-0.26388524590163936,0.2295081967213115,0.035968219032036126,0.06092134139439602,1.1236280518913715,0.988741619659913,0.011834764754751497,0.024015265819237512,1.2227913768928533,0.012409836065573769,0.024114754098360655,1.2295081967213115,-0.5,0.0,0.692662559089942,0.14738151673602032,0.10076271631908307,0.13859292911256335,5.338656197958436,2.0,-0.27559016393442626,-0.03770491803278686,-0.1725810416254099,-0.010761276772581657,0.5125665695398414,-0.5636730266422307,0.0226802642246949,0.021928579295279124,-0.008347226113144757,0.0007855348656581329,0.0010738878977587646,0
2017-07-11,-0.0953107769423559,0.42957393483709283,-0.0037861757513042915,-0.006511074450875291,-0.02929606418424685,-0.06164349994991614,0.9927962189107861,-0.02872551020408164,-0.06064761904761904,0.9918380952380953,-0.875,-0.142,0.0,1.1467424798176418,-0.24530357142857157,-0.41887500000000016,7.892875000000003,2.0,-0.057285159326888664,0.00376441102756897,-0.9185629030815177,-1.63594019614988,2.186736674952537,0.6491021642015593,0.0008024689714591119,-0.0012893800374957198,0.00600736996759621,0.000745785097047702,-0.05820566318926976,0.017245050031935216,-0.013066195807950768,-0.03788366343136135,1.2632223399181468,0.9996842196224672,-0.023369504411415082,-0.033015003972633634,1.2476410418567958,-0.025246753246753247,-0.0340909090909091,1.2467532467532467,-0.5,0.0,0.8759332490165792,0.10209694774857972,-0.21350000000000013,-0.24337500000000015,7.843750000000003,2.0,-0.037656589312327016,0.021471151799020594,-0.726912807052712,-0.8461824861855244,0.6361277149822854,0.3904972359428552,0.014475035750467501,0.013057420115196967,0.00031333313070525115,0.0011039738940156196,-0.0007426661715566327,0
2017-07-12,0.07999215686274509,-0.18207282913165268,-0.004381227838817627,0.005122398348477131,0.008094133858742811,0.018188081345046736,0.9885213842262386,0.00939075630252101,0.019344537815126052,0.9877478991596639,-0.475,-0.05,0.0,0.9445531224097358,0.15485416666666674,0.2236250000000001,7.859375000000002,2.0,0.03811626650660265,-0.004090196078431418,0.4393711328365368,0.690109940549472,1.0671579379127865,0.14835941753427725,0.0016249936452765402,0.0009102069542247216,0.01995924996031251,0.0006570629754459878,0.06786117936117936,0.18567918567918573,-0.014923730704105754,-0.020449136809303086,1.272364453878052,0.9922866111516974,0.016975008969053663,0.03292091546814842,1.4282688095428646,0.017603603603603604,0.03377027027027026,1.4324324324324325,-0.45,0.0,0.7777924694345343,0.13938095006499937,0.21189583333333342,0.39362500000000017,7.646000000000004,2.0,0.04285035685035685,-0.022036504036503923,-0.10492826322542828,0.11303715506460749,1.974198685919131,-0.6720624696604417,0.011299742355583137,0.011371706631235837,0.021907115633705843,-0.0004170154957277017,0.007514761137951379,1
2017-07-13,-0.03152635599694424,0.05062851586915751,0.004058474471224515,0.01046888375077972,-0.018261304127053977,-0.012083618404007332,0.9575392317341198,-0.019045867768595025,-0.012181818181818186,0.959504132231405,-0.8,-0.102,0.0,0.8671380366790791,-0.2075791666666667,-0.1458750000000001,7.825000000000003,2.0,-0.028436624071116037,-0.028243766928258918,-0.7053923295607697,-0.3177127661543832,1.2498164597924077,-2.5833118629619496,-1.7545281425916312e-05,0.00010823438155174031,0.03470149623521901,-0.0016730005839086237,0.0010091414944356225,-0.24125596184419718,0.09431774992738236,0.10138853649085693,1.1304943271335943,0.9818655005816389,0.03723094907028337,0.0393992290140846,1.1880521776587434,0.03291176470588236,0.034779411764705885,1.1911764705882353,-0.667,0.0,0.652374604893343,0.1646207096659526,0.2323750000000001,0.24825000000000008,7.618750000000002,2.0,0.015308161102278759,-0.00658267090620035,0.11264007767446363,0.10920467682778928,0.09604039159616017,-0.9283651465618173,0.009904368731219245,0.010001900156107468,0.019330177725309206,-0.0021290348848164165,0.0016802590057798982,0
2017-07-14,0.046699059561128534,-0.09105158164719285,0.002481977877792842,0.005737900887987855,0.023111516227981983,0.03221136243374582,0.9829385159652594,0.02586350574712645,0.03451724137931035,0.9820431034482758,-0.625,-0.017,0.0,0.7899291145394006,0.38104166666666683,0.44225000000000025,7.802125000000004,2.0,0.044909373515721475,0.022538971216870873,1.063445816996875,1.1282496016497532,0.6769488392412236,-0.2673466347334715,0.00227827931892374,0.003203955956196534,0.038592856504554796,-0.0016815028130098275,0.010946615632554411,0.09649476228847709,0.04869054539999842,0.05092547289758899,1.1766389986049481,0.9868598322487651,0.04104028817892026,0.046011554896941004,1.2781760674398641,0.04068917155903459,0.045726027397260297,1.2876712328767124,-0.45,0.0,0.8246118961668256,0.10135245253422928,0.3342261904761906,0.3826250000000002,7.848250000000004,2.0,0.00777740685315223,0.028222804190169204,0.22267694327187607,0.26115221194857885,0.7929464797912575,0.4494062338521835,0.009318676908607604,0.009687942482109732,0.024788510227779614,-0.00119470632394858,0.004664102773910945,1
2017-07-17,0.07990964240102172,0.3879310344827587,0.017416867477146023,0.02241011591940108,0.022577739584897793,0.03127388397974434,0.9588941248680999,0.025131034482758628,0.0340948275862069,0.9609137931034483,-0.8,0.0,0.0,0.7663754525901998,0.22770833333333346,0.34100000000000014,7.791625000000003,2.0,0.07094584929757344,-0.039086206896551734,1.082952011539902,1.2628989701644897,0.8045627673327093,-2.121790840291999,0.00020447651564977796,0.0005301881019328289,0.006274918852600564,-0.0024009845453066836,-0.02400285714285715,0.26,-0.013986374964421192,-0.009314735141281226,1.1865584517413144,0.9491082583179618,0.003804799734600717,0.015727103119867036,1.2574894362365034,0.0047533333333333325,0.01714,1.26,-0.25,0.0,0.6942915931555926,0.1667354754559155,0.054034743195672016,0.16457910332116898,5.279789558424655,2.0,-0.036389523809523816,-0.05266000000000004,-0.3665960168747231,-0.19160331374951609,0.5834590518460002,-1.2219679171295323,0.003733308762658375,0.004623895735229689,7.519367053210324e-05,-0.0004738805530101198,-0.00012216973448540838,0
2017-07-18,-0.0659067087743257,0.018009559576647183,0.005107866097685094,-0.0035937809131557853,-0.018517665163865306,-0.030920663486770153,0.9925425285975467,-0.020463696369636967,-0.031811881188118805,0.9915148514851485,-0.5,-0.10300000000000001,0.0,0.8022246296615704,-0.24985416666666677,-0.2685000000000001,7.892875000000003,2.0,-0.0455947308523956,0.03060105838170024,-0.8878174064696273,-1.0325382662245357,0.8704158751636774,0.6329771420923789,-0.0012552079343105095,-0.001763009334121748,0.016381614295483793,-0.0014206833418543008,-0.03965351351351351,0.06432432432432433,0.013075734415567862,0.008123670621322424,1.1162406919489745,0.9958617200324573,-0.005659957081370074,-0.022103019794701268,1.3132367533299434,-0.0059481981981982,-0.02251351351351351,1.3243243243243243,-0.531,0.0,0.8293933764052372,0.13894787456979651,-0.07064583333333335,-0.2238750000000001,7.705375000000004,2.0,-0.010701531531531533,0.02080864864864873,-0.5850293939199812,-0.8510457485015962,1.014591648814559,-0.235120518381671,0.0004596570447672199,-0.0002896128146620998,0.012380255774312676,-0.001131535084067603,0.0005294668675934489,0
2017-07-19,0.0720289354516847,0.012664057103384918,0.03789291810025389,0.06046348404246891,0.03347327681083925,0.037195287649849876,0.9732760275490172,0.036889534883720945,0.04021705426356591,0.9786899224806201,-0.5,-0.05,0.025,0.6925685257003077,0.4266726511853454,0.4706679512272959,11.070728931299538,2.0,0.05735323125335791,-0.012824929004528363,1.5240511703114858,1.403330635415738,0.8921750346752055,-0.5430706798525405,0.0021906555502826095,0.0022063152672134384,0.02512351853624084,-0.0016595222245039398,0.07631598264931597,-0.10210210210210202,0.05765251259128788,0.08266305913802156,1.396264161125888,0.9059874325643107,0.045650556393909344,0.055732959115484475,1.2348565586648679,0.044292181069958844,0.053802469135802465,1.2222222222222223,-0.653,0.0,0.47434164902525683,0.10120578595668882,0.3205208333333335,0.3737500000000002,7.958375000000002,2.0,0.05024037926815705,0.009221721721721754,0.19289963868848026,0.3183878584646462,0.23143365320063408,0.1784223148660515,0.001897371486104145,0.0019519573113186833,0.01373499137711498,-0.0008982605755101236,0.005413986811039206,1
2017-07-20,-0.07265253813453365,-0.12021755438859727,-0.04641699066996437,-0.06131919495074883,-0.024788313751134904,-0.037922500446512755,0.9912598060060476,-0.021354838709677422,-0.03243548387096775,0.9905967741935484,-1.5,-0.1,0.0,0.5699784436043319,-0.08414583333333336,-0.1120000000000001,7.916750000000002,2.0,-0.05824437359339837,0.011906851712928268,-0.8644094669420197,-0.9911754873695117,0.1642729921659784,0.5946028973869407,0.00021916659144164893,-0.000504602292526221,0.02209627656809987,-0.0008779004463517204,-0.07398428731762065,0.024531024531024404,-0.03628185554971858,-0.020147054463877503,1.2837203715880507,0.9800349934293888,-0.025899556464876326,-0.023223553495520723,1.2514616891966317,-0.02262987012987013,-0.02018181818181818,1.2467532467532467,-0.6,0.0,0.4908597225878863,0.09498835234564137,-0.19258333333333338,-0.20912500000000012,7.833375000000003,2.0,-0.06692205119982897,0.0009932659932659904,-0.8703011162457776,-0.8283346450215303,0.4182737110158071,0.2198701815710587,-0.0023363477394570363,-0.0022159517755586354,0.016596760642445085,-0.0006260241653484044,0.00044536216041299656,0
2017-07-21,0.03061092246745898,0.07880588568194691,-0.03882113892568887,-0.06854817692211787,0.0005063212339358712,-0.0031998262704317298,0.9841322718899831,0.0014417293233082691,-0.0018245614035087708,0.9845438596491228,-0.583,-0.0075,0.0,0.791440390447527,0.08983630952380958,0.09087500000000003,7.842250000000003,2.0,0.02279656803298569,-0.0060529145444255805,0.12111296855825891,0.05154272485683608,0.5646237144288109,0.08373977046056082,0.0004905847534831548,-0.00018089314913434084,0.025759205774890104,-0.0007383677297323477,0.008801536491677336,-0.06365465520395097,-0.05761076369173403,-0.05020672096777499,1.138972283196384,0.9685890752053066,-0.015921525021172916,-0.011162425993973284,1.1860967379784197,-0.015556338028169015,-0.011380281690140843,1.1830985915492958,-0.625,0.0,0.4872622982375121,0.11610721472790236,-0.04643750000000001,-0.009374999999999961,7.7500000000000036,2.0,0.007073532101701113,-0.00653265044814344,-0.7204887713121009,-0.6547179170373827,-0.02057795047468004,-0.21191224648784837,-0.005062468814168903,-0.004754037730037446,0.013571886453514814,-0.0009267224647561134,-0.0008903278025080885,0
2017-07-24,-0.007899193548387098,0.252016129032258,0.023748984360594715,0.019433049965041912,0.008219826693120477,0.013047998896551916,0.9705162020489194,0.008713709677419355,0.013725806451612907,0.9713709677419355,-0.625,-0.05,0.0,0.6547752731085106,0.1761250000000001,0.25125000000000014,7.712500000000002,2.0,-0.011739415322580648,0.0026209677419355426,0.3714737635621455,0.5395626090437524,0.37053971592368606,-1.1709933153561924,0.004270692804602147,0.004729642777361066,-0.008214666460948594,-0.0021970475400865386,0.020315789473684207,0.22807017543859653,-0.033128771264951055,-0.05257491160822387,1.0972964725931282,0.9547810141543038,-0.010623846201708224,-0.023805509643740373,1.2212218366145517,-0.009105263157894734,-0.021350877192982457,1.2280701754385965,-0.604,0.0,0.6272827984834137,0.1704741843114114,0.022804193693266167,0.005833630944789035,5.073491155013482,2.0,0.03256140350877193,-0.05343970944309939,-0.4603038055773885,-0.6369962205116668,0.39777533556678957,-2.7729257312905164,-0.012500433239724147,-0.013624807057093763,-0.009036790561937513,-0.0028494946954036315,-0.0002430330524968186,0
